Instance,Income
162770,161255.34564354317
162771,141368.54671862768
162772,99650.90127445525
162773,130915.69775677612
162774,132167.92156993272
162775,10047.690626382828
162776,22814.469117300585
162777,74622.96654562512
162778,85708.60881714523
162779,109352.89466427127
162780,50654.340819936246
162781,70188.79985771794
162782,5307.148534962907
162783,7253.32373404596
162784,77621.8718638639
162785,49037.478543200996
162786,-1595.9821960972622
162787,115882.55141737126
162788,33822.97994160745
162789,237638.75216432987
162790,-2267.248615130782
162791,108023.78792936448
162792,57241.708296269644
162793,183367.09882103512
162794,13995.412220323458
162795,19994.23162747873
162796,95070.19295129366
162797,378412.5461252979
162798,100871.78183858469
162799,78740.77709509153
162800,207440.10280991858
162801,174019.22534023784
162802,90042.99940049788
162803,70900.59581932891
162804,30011.491584870033
162805,26422.180284373928
162806,29554.364698068704
162807,154809.03970514052
162808,-7050.788515664171
162809,44475.06467713276
162810,55361.868200711906
162811,29064.007730222307
162812,40986.40344372997
162813,117325.96374616912
162814,172305.98120288644
162815,101056.79444158683
162816,-47570.26178722363
162817,203006.2578781927
162818,251964.2034661444
162819,229490.73210737202
162820,37974.721806600224
162821,131490.00889481977
162822,29209.206165604293
162823,-42885.69476301223
162824,29599.666706055403
162825,4667.543734212872
162826,64067.66043485887
162827,187781.80315406295
162828,51375.22612684546
162829,235851.73653456382
162830,243704.73420533398
162831,44713.925811699126
162832,41855.424433011096
162833,560893.4541877895
162834,43050.487741433084
162835,-3846.066921379417
162836,337361.3409866211
162837,145706.59906346165
162838,126397.40847358434
162839,8992.069907389116
162840,149191.07361210464
162841,-34643.96981270006
162842,65972.84792543156
162843,-12211.091898905579
162844,136805.82967561902
162845,153835.4117996907
162846,15697.524143679533
162847,127138.64247226389
162848,-26556.260353589896
162849,82438.31653619744
162850,34308.17179690674
162851,18704.848847418558
162852,132708.7647494385
162853,63665.77283568308
162854,142822.56777146133
162855,114321.8790733493
162856,9148.883057788946
162857,-34158.00941508263
162858,475391.5633867518
162859,-53474.30378583213
162860,75493.92311167996
162861,124339.87798192259
162862,342687.9849263211
162863,85175.17954673525
162864,40328.97244995041
162865,112378.26725298027
162866,54060.18552177027
162867,196301.56560685067
162868,201269.19988871366
162869,99890.26546686748
162870,141054.49593611527
162871,272773.4970706743
162872,38882.5808445774
162873,163260.72899649432
162874,96033.81914814375
162875,82637.4352683993
162876,180514.6595821362
162877,228900.59482199326
162878,-5839.316360168625
162879,317617.1308923797
162880,36760.45689113997
162881,62732.37403706089
162882,-15470.789529798087
162883,59401.096303916536
162884,-80390.97056385502
162885,412112.2339008604
162886,66610.29469875153
162887,-14061.464948994573
162888,11721.274947284255
162889,238865.24487709394
162890,83325.63867820613
162891,40654.70279977238
162892,115112.65164357983
162893,-69623.81667423435
162894,-273.6696957433596
162895,119201.39042510791
162896,-19940.400751011446
162897,65178.3895938159
162898,16389.039601256605
162899,-8978.370263133664
162900,97625.12299100216
162901,112490.78204852482
162902,-6596.526865850668
162903,431036.6971980673
162904,84263.702501107
162905,271101.12216693955
162906,88751.98752694484
162907,195775.0111444872
162908,38184.59884035634
162909,34488.00273931865
162910,121569.16696668975
162911,362011.97048978554
162912,69859.26345535135
162913,214860.24108615378
162914,205325.27242775774
162915,45691.07084163558
162916,308701.2193938219
162917,147156.4451123206
162918,291574.8933182084
162919,43876.200821721926
162920,7856.672606646083
162921,6777.858146141749
162922,-40032.40853373846
162923,70403.33348973095
162924,274985.6066717454
162925,63056.04453447182
162926,183213.4318369343
162927,96399.3892941135
162928,195120.13225613022
162929,99981.09975258913
162930,38062.123635940254
162931,36126.61455723364
162932,8261.32048645243
162933,188560.28107191948
162934,363714.6918423888
162935,44228.36258593621
162936,93051.65414672997
162937,-2618.497374518309
162938,-46686.50797062181
162939,-17570.877626890317
162940,34498.403942118865
162941,32150.865859511774
162942,21690.02014429774
162943,26377.687745307572
162944,-25167.97444653185
162945,-24240.400732435286
162946,156725.10075275227
162947,290863.79875169555
162948,215417.7020213916
162949,46948.75869213184
162950,33030.876254704315
162951,-10207.697462717071
162952,30459.973130842205
162953,107104.19858159218
162954,25912.41296981275
162955,59718.39929609699
162956,45676.88871457754
162957,91688.50407326454
162958,-35263.92263330659
162959,80997.23263459839
162960,23490.886354598682
162961,91969.59823092911
162962,15506.148597545922
162963,336424.72001664946
162964,119245.7821407849
162965,40091.147964072414
162966,139599.83166424092
162967,130170.67282391852
162968,227028.83250390412
162969,95775.34858136578
162970,117658.30471382476
162971,213038.18999631703
162972,387427.3472214523
162973,173753.7927855486
162974,101657.37599406624
162975,19706.22737588547
162976,-20159.77102817688
162977,145244.1257895846
162978,7863.030377913266
162979,256417.66581253847
162980,-1180.8625774392858
162981,99938.14723870205
162982,295550.7773107984
162983,102982.51697812043
162984,341414.4366591056
162985,44200.50277157221
162986,35854.63474205183
162987,99029.85396612203
162988,362478.2646306143
162989,468340.76954451064
162990,10528.00725846272
162991,130902.92410455504
162992,86950.36021733051
162993,252674.2005535215
162994,104937.5820391057
162995,85613.03123722132
162996,-6139.7295129490085
162997,18924.972202663776
162998,-21803.44730896596
162999,154001.79560431046
163000,93785.27640240313
163001,-18532.52741981065
163002,61728.30795158213
163003,150033.877060513
163004,-16034.561016737018
163005,70314.95511043491
163006,274801.653749065
163007,155568.74648709083
163008,-54055.43647144362
163009,34507.0765632228
163010,61128.93699890049
163011,1621.0900313165039
163012,9523.709052899852
163013,125022.14962276071
163014,192649.49290666683
163015,14382.75433509564
163016,29382.862036417704
163017,82279.15241036657
163018,115310.73849088047
163019,-213930.3614754579
163020,82824.23598824628
163021,128577.58622393245
163022,213098.94379380997
163023,-8120.773758762982
163024,316433.71655318374
163025,142546.70369515987
163026,137332.5767293251
163027,159587.76468967367
163028,62705.09067176236
163029,17025.783190944232
163030,112201.5573857422
163031,24620.789530987386
163032,135269.1581947594
163033,25129.99680117145
163034,177856.21137236012
163035,53839.39033245202
163036,76372.78256651713
163037,27898.80718855001
163038,87434.62489682995
163039,22505.397113989107
163040,37739.9844505596
163041,30074.948612690438
163042,275597.2504154048
163043,376398.18375992635
163044,704084.6938426546
163045,106150.20946308039
163046,86851.0417460124
163047,13893.697894671
163048,102925.66371110035
163049,85530.3033498968
163050,110715.87412535865
163051,-44431.2046537227
163052,84092.44397140015
163053,11912.121946960688
163054,142200.32486780826
163055,-63337.999561359175
163056,-16435.598498218227
163057,-52917.553443769924
163058,63645.71630388964
163059,75517.18846544856
163060,21411.07238660939
163061,121774.40572411194
163062,-37872.82902201917
163063,404280.168593314
163064,179054.62860797206
163065,10796.713259878568
163066,43706.15779841738
163067,7502.23248971859
163068,132765.13336682506
163069,573467.7708568485
163070,160003.69594354415
163071,41556.386501867324
163072,63070.813311824575
163073,13116.864753624424
163074,172261.39820499998
163075,310144.92091488047
163076,125184.31539901393
163077,-5796.036013628356
163078,530667.6814933089
163079,19580.914834822994
163080,10483.428894287441
163081,350476.7969858921
163082,103221.21399467066
163083,88044.66085063107
163084,294253.6353321704
163085,107583.03336974978
163086,-4633.17603079183
163087,-505.7110139275901
163088,85372.274631307
163089,195559.83315415308
163090,136783.02813282423
163091,25015.595781747717
163092,209236.01310222456
163093,66542.94790992979
163094,26929.776991154067
163095,102154.31913579162
163096,375119.1243240633
163097,94898.49771031272
163098,78474.01981103187
163099,33193.03358818125
163100,262024.13525541825
163101,104124.78935241327
163102,387896.98138378514
163103,330831.39900540235
163104,63621.06745606614
163105,24751.666399457026
163106,117147.78926519211
163107,51294.497382131405
163108,642804.8497117222
163109,92616.12647811137
163110,109038.1853279071
163111,-81202.02048775833
163112,334521.91815450275
163113,139763.82068507746
163114,84525.36249254923
163115,27212.988777757622
163116,107690.80796860391
163117,40705.53285958944
163118,70492.41254510824
163119,16660.132925589103
163120,166078.92329750536
163121,92330.60952526703
163122,75511.61185291735
163123,35278.447811705526
163124,82579.66957934154
163125,15936.11851427285
163126,121107.4986750572
163127,289039.79759834753
163128,27242.30736507289
163129,-575.2562283012085
163130,-2953.7376128253527
163131,261809.83910550317
163132,266351.5149846715
163133,81983.80154948682
163134,149639.05336295348
163135,196380.63819796173
163136,15388.819842677098
163137,135840.33924298687
163138,175642.79763295827
163139,80248.63752676081
163140,65473.42407562584
163141,301401.3959925226
163142,-3013.452095903456
163143,177481.45425005956
163144,-13962.4630661048
163145,177398.59746185737
163146,-27226.565326823853
163147,497227.01063633105
163148,294478.19409562135
163149,57287.72638368094
163150,91726.65632824274
163151,226607.2799492008
163152,35160.06966427434
163153,58619.21261968836
163154,114757.98486373201
163155,107895.31258327235
163156,42098.13763650786
163157,87585.74475320382
163158,209845.1445806953
163159,119644.30029747263
163160,73381.9736594134
163161,88745.38444057014
163162,-12184.130362212192
163163,194116.43286698824
163164,31643.219168566633
163165,68011.6414218247
163166,50391.0292007993
163167,84408.67827039119
163168,-12297.748001295142
163169,63041.90533607779
163170,574409.5001428663
163171,264395.13392575225
163172,61954.59375571646
163173,182885.37814467354
163174,50072.691920680925
163175,96081.96494270628
163176,82611.02122147009
163177,315075.3970380197
163178,71350.7302780971
163179,109633.40436707018
163180,-56698.35325342277
163181,122437.77822453668
163182,156982.68472212274
163183,136979.55594173446
163184,231414.56372047262
163185,9456.122640294023
163186,119451.31288317824
163187,141581.251305948
163188,219215.2393982322
163189,52292.910658793524
163190,64183.09759561531
163191,106915.854289677
163192,88253.65030363202
163193,92849.93793115625
163194,176079.59379250975
163195,41288.55582671892
163196,65463.87768925261
163197,59127.32384484168
163198,109247.46915311925
163199,103504.6564416103
163200,76708.30718100583
163201,243005.05555467866
163202,123572.14354943577
163203,125774.23079922935
163204,78582.23887329223
163205,275472.2598976656
163206,-46122.31814594893
163207,38254.5985671347
163208,27705.49104795931
163209,-5716.401713789441
163210,199654.90052690683
163211,64897.27612054348
163212,127714.1560823028
163213,133877.67785976874
163214,-1973.6391999633051
163215,286432.4938427047
163216,53164.67983813211
163217,83936.97013676912
163218,126612.90498739388
163219,-56842.30351301329
163220,110812.28924898012
163221,566343.974856256
163222,629275.9763022051
163223,239726.93034261884
163224,49818.62133052014
163225,218687.92570038047
163226,78733.25082999514
163227,405316.32537096785
163228,124535.34034504788
163229,26886.59078492457
163230,47295.57746994402
163231,61543.61352543393
163232,298139.018600482
163233,109162.24408389069
163234,44412.760050406214
163235,59487.130507981405
163236,55911.11506836489
163237,28237.788782185875
163238,274650.468863226
163239,379889.8592351251
163240,37623.63941369951
163241,32708.51222283626
163242,156316.8272328414
163243,113537.62127897283
163244,40263.64169887593
163245,29884.230291837826
163246,165277.26689135423
163247,14645.949523677118
163248,415316.9178292905
163249,123070.29116627481
163250,171591.70843396103
163251,36187.990380743984
163252,20345.96940941224
163253,80587.67848939914
163254,73932.78474165406
163255,67623.74104118533
163256,31086.21260480117
163257,92367.51900268812
163258,112384.48222569795
163259,185011.7993072141
163260,-3815.119046426844
163261,341040.5672928537
163262,190690.19108555652
163263,96958.47241480136
163264,49235.36996745085
163265,94679.87659797352
163266,221238.89389607683
163267,91714.5565845333
163268,5906.17461190233
163269,293790.4886022047
163270,28231.599057727493
163271,106824.73185586603
163272,10561.306453932077
163273,96862.90719596343
163274,160216.9139315253
163275,-33061.94474666333
163276,279370.2879628106
